y,A,Z,N,A^2,A^3,A^4,A^1/2,A^1/3,A^2/3,1/A,1/A^2,1/A^3,1/A^4,A^-1/2,A^-1/3,A^-2/3,Z^2,Z^3,Z^4,Z^1/2,Z^1/3,Z^2/3,1/Z,1/Z^2,1/Z^3,1/Z^4,Z^-1/2,Z^-1/3,Z^-2/3,N^2,N^3,N^4,N^1/2,N^1/3,N^2/3,1/N,1/N^2,1/N^3,1/N^4,N^-1/2,N^-1/3,N^-2/3,Parity
7.899,194,74,120,37636,7301384,1416468496,13.92838828,5.788960372,33.51206219,0.005154639,2.65703E-05,1.3696E-07,7.05981E-10,0.071795816,0.172742589,0.029840002,5476,405224,29986576,8.602325267,4.198336454,17.62602898,0.013513514,0.000182615,2.46777E-06,3.33483E-08,0.116247639,0.238189581,0.056734276,14400,1728000,207360000,10.95445115,4.932424149,24.32880798,0.008333333,6.94444E-05,5.78704E-07,4.82253E-09,0.091287093,0.202740067,0.041103535,1
7.909,194,75,119,37636,7301384,1416468496,13.92838828,5.788960372,33.51206219,0.005154639,2.65703E-05,1.3696E-07,7.05981E-10,0.071795816,0.172742589,0.029840002,5625,421875,31640625,8.660254038,4.217163327,17.78446652,0.013333333,0.000177778,2.37037E-06,3.16049E-08,0.115470054,0.23712622,0.056228844,14161,1685159,200533921,10.90871211,4.918684734,24.19345952,0.008403361,7.06165E-05,5.93416E-07,4.98669E-09,0.09166985,0.203306382,0.041333485,-1
7.881,195,74,121,38025,7414875,1445900625,13.96424004,5.798889998,33.6271252,0.005128205,2.62985E-05,1.34864E-07,6.9161E-10,0.071611487,0.172446796,0.029737897,5476,405224,29986576,8.602325267,4.198336454,17.62602898,0.013513514,0.000182615,2.46777E-06,3.33483E-08,0.116247639,0.238189581,0.056734276,14641,1771561,214358881,11,4.946087443,24.463781,0.008264463,6.83013E-05,5.64474E-07,4.66507E-09,0.090909091,0.202180008,0.040876756,0
7.901,195,75,120,38025,7414875,1445900625,13.96424004,5.798889998,33.6271252,0.005128205,2.62985E-05,1.34864E-07,6.9161E-10,0.071611487,0.172446796,0.029737897,5625,421875,31640625,8.660254038,4.217163327,17.78446652,0.013333333,0.000177778,2.37037E-06,3.16049E-08,0.115470054,0.23712622,0.056228844,14400,1728000,207360000,10.95445115,4.932424149,24.32880798,0.008333333,6.94444E-05,5.78704E-07,4.82253E-09,0.091287093,0.202740067,0.041103535,0
7.872,196,74,122,38416,7529536,1475789056,14,5.808785734,33.7419917,0.005102041,2.60308E-05,1.3281E-07,6.77604E-10,0.071428571,0.172153019,0.029636662,5476,405224,29986576,8.602325267,4.198336454,17.62602898,0.013513514,0.000182615,2.46777E-06,3.33483E-08,0.116247639,0.238189581,0.056734276,14884,1815848,221533456,11.04536102,4.959675664,24.59838269,0.008196721,6.71862E-05,5.50707E-07,4.51399E-09,0.090535746,0.201626088,0.040653079,1
7.886,196,75,121,38416,7529536,1475789056,14,5.808785734,33.7419917,0.005102041,2.60308E-05,1.3281E-07,6.77604E-10,0.071428571,0.172153019,0.029636662,5625,421875,31640625,8.660254038,4.217163327,17.78446652,0.013333333,0.000177778,2.37037E-06,3.16049E-08,0.115470054,0.23712622,0.056228844,14641,1771561,214358881,11,4.946087443,24.463781,0.008264463,6.83013E-05,5.64474E-07,4.66507E-09,0.090909091,0.202180008,0.040876756,-1
7.853,197,74,123,38809,7645373,1506138481,14.03566885,5.818647867,33.85666301,0.005076142,2.57672E-05,1.30798E-07,6.6395E-10,0.07124705,0.171861234,0.029536284,5476,405224,29986576,8.602325267,4.198336454,17.62602898,0.013513514,0.000182615,2.46777E-06,3.33483E-08,0.116247639,0.238189581,0.056734276,15129,1860867,228886641,11.09053651,4.973189833,24.73261712,0.008130081,6.60982E-05,5.37384E-07,4.36897E-09,0.090166963,0.201078188,0.040432438,0
7.877,197,75,122,38809,7645373,1506138481,14.03566885,5.818647867,33.85666301,0.005076142,2.57672E-05,1.30798E-07,6.6395E-10,0.07124705,0.171861234,0.029536284,5625,421875,31640625,8.660254038,4.217163327,17.78446652,0.013333333,0.000177778,2.37037E-06,3.16049E-08,0.115470054,0.23712622,0.056228844,14884,1815848,221533456,11.04536102,4.959675664,24.59838269,0.008196721,6.71862E-05,5.50707E-07,4.51399E-09,0.090535746,0.201626088,0.040653079,0
7.897,197,76,121,38809,7645373,1506138481,14.03566885,5.818647867,33.85666301,0.005076142,2.57672E-05,1.30798E-07,6.6395E-10,0.07124705,0.171861234,0.029536284,5776,438976,33362176,8.717797887,4.235823584,17.94220144,0.013157895,0.00017313,2.27803E-06,2.99741E-08,0.114707867,0.236081598,0.055734521,14641,1771561,214358881,11,4.946087443,24.463781,0.008264463,6.83013E-05,5.64474E-07,4.66507E-09,0.090909091,0.202180008,0.040876756,0
7.861,198,75,123,39204,7762392,1536953616,14.07124728,5.828476683,33.97114045,0.005050505,2.55076E-05,1.28826E-07,6.50638E-10,0.071066905,0.171571416,0.029436751,5625,421875,31640625,8.660254038,4.217163327,17.78446652,0.013333333,0.000177778,2.37037E-06,3.16049E-08,0.115470054,0.23712622,0.056228844,15129,1860867,228886641,11.09053651,4.973189833,24.73261712,0.008130081,6.60982E-05,5.37384E-07,4.36897E-09,0.090166963,0.201078188,0.040432438,-1
7.89,198,76,122,39204,7762392,1536953616,14.07124728,5.828476683,33.97114045,0.005050505,2.55076E-05,1.28826E-07,6.50638E-10,0.071066905,0.171571416,0.029436751,5776,438976,33362176,8.717797887,4.235823584,17.94220144,0.013157895,0.00017313,2.27803E-06,2.99741E-08,0.114707867,0.236081598,0.055734521,14884,1815848,221533456,11.04536102,4.959675664,24.59838269,0.008196721,6.71862E-05,5.50707E-07,4.51399E-09,0.090535746,0.201626088,0.040653079,1
7.897,198,77,121,39204,7762392,1536953616,14.07124728,5.828476683,33.97114045,0.005050505,2.55076E-05,1.28826E-07,6.50638E-10,0.071066905,0.171571416,0.029436751,5929,456533,35153041,8.774964387,4.254320865,18.09924602,0.012987013,0.000168663,2.19042E-06,2.8447E-08,0.113960576,0.235055143,0.05525092,14641,1771561,214358881,11,4.946087443,24.463781,0.008264463,6.83013E-05,5.64474E-07,4.66507E-09,0.090909091,0.202180008,0.040876756,-1
7.85,199,75,124,39601,7880599,1568239201,14.10673598,5.838272461,34.08542533,0.005025126,2.52519E-05,1.26894E-07,6.37658E-10,0.070888121,0.171283544,0.029338053,5625,421875,31640625,8.660254038,4.217163327,17.78446652,0.013333333,0.000177778,2.37037E-06,3.16049E-08,0.115470054,0.23712622,0.056228844,15376,1906624,236421376,11.13552873,4.986630952,24.86648825,0.008064516,6.50364E-05,5.24487E-07,4.22974E-09,0.089802651,0.200536196,0.040214766,0
7.874,199,76,123,39601,7880599,1568239201,14.10673598,5.838272461,34.08542533,0.005025126,2.52519E-05,1.26894E-07,6.37658E-10,0.070888121,0.171283544,0.029338053,5776,438976,33362176,8.717797887,4.235823584,17.94220144,0.013157895,0.00017313,2.27803E-06,2.99741E-08,0.114707867,0.236081598,0.055734521,15129,1860867,228886641,11.09053651,4.973189833,24.73261712,0.008130081,6.60982E-05,5.37384E-07,4.36897E-09,0.090166963,0.201078188,0.040432438,0
7.867,200,76,124,40000,8000000,1600000000,14.14213562,5.848035476,34.19951893,0.005,0.000025,0.000000125,6.25E-10,0.070710678,0.170997595,0.029240177,5776,438976,33362176,8.717797887,4.235823584,17.94220144,0.013157895,0.00017313,2.27803E-06,2.99741E-08,0.114707867,0.236081598,0.055734521,15376,1906624,236421376,11.13552873,4.986630952,24.86648825,0.008064516,6.50364E-05,5.24487E-07,4.22974E-09,0.089802651,0.200536196,0.040214766,1
7.878,200,77,123,40000,8000000,1600000000,14.14213562,5.848035476,34.19951893,0.005,0.000025,0.000000125,6.25E-10,0.070710678,0.170997595,0.029240177,5929,456533,35153041,8.774964387,4.254320865,18.09924602,0.012987013,0.000168663,2.19042E-06,2.8447E-08,0.113960576,0.235055143,0.05525092,15129,1860867,228886641,11.09053651,4.973189833,24.73261712,0.008130081,6.60982E-05,5.37384E-07,4.36897E-09,0.090166963,0.201078188,0.040432438,-1
7.849,201,76,125,40401,8120601,1632240801,14.17744688,5.857766003,34.31342254,0.004975124,2.47519E-05,1.23144E-07,6.12655E-10,0.070534562,0.170713545,0.029143114,5776,438976,33362176,8.717797887,4.235823584,17.94220144,0.013157895,0.00017313,2.27803E-06,2.99741E-08,0.114707867,0.236081598,0.055734521,15625,1953125,244140625,11.18033989,5,25,0.008,0.000064,0.000000512,4.096E-09,0.089442719,0.2,0.04,0
7.87,201,77,124,40401,8120601,1632240801,14.17744688,5.857766003,34.31342254,0.004975124,2.47519E-05,1.23144E-07,6.12655E-10,0.070534562,0.170713545,0.029143114,5929,456533,35153041,8.774964387,4.254320865,18.09924602,0.012987013,0.000168663,2.19042E-06,2.8447E-08,0.113960576,0.235055143,0.05525092,15376,1906624,236421376,11.13552873,4.986630952,24.86648825,0.008064516,6.50364E-05,5.24487E-07,4.22974E-09,0.089802651,0.200536196,0.040214766,0
7.839,202,76,126,40804,8242408,1664966416,14.2126704,5.867464308,34.42713741,0.004950495,2.45074E-05,1.21324E-07,6.00613E-10,0.070359754,0.170431373,0.029046853,5776,438976,33362176,8.717797887,4.235823584,17.94220144,0.013157895,0.00017313,2.27803E-06,2.99741E-08,0.114707867,0.236081598,0.055734521,15876,2000376,252047376,11.22497216,5.013297935,25.13315618,0.007936508,6.29882E-05,4.99906E-07,3.96751E-09,0.089087081,0.199469494,0.039788079,1
7.855,202,77,125,40804,8242408,1664966416,14.2126704,5.867464308,34.42713741,0.004950495,2.45074E-05,1.21324E-07,6.00613E-10,0.070359754,0.170431373,0.029046853,5929,456533,35153041,8.774964387,4.254320865,18.09924602,0.012987013,0.000168663,2.19042E-06,2.8447E-08,0.113960576,0.235055143,0.05525092,15625,1953125,244140625,11.18033989,5,25,0.008,0.000064,0.000000512,4.096E-09,0.089442719,0.2,0.04,-1
7.814,203,76,127,41209,8365427,1698181681,14.24780685,5.877130659,34.54066479,0.004926108,2.42665E-05,1.1954E-07,5.88865E-10,0.070186241,0.170151058,0.028951383,5776,438976,33362176,8.717797887,4.235823584,17.94220144,0.013157895,0.00017313,2.27803E-06,2.99741E-08,0.114707867,0.236081598,0.055734521,16129,2048383,260144641,11.26942767,5.026525695,25.26596057,0.007874016,6.20001E-05,4.8819E-07,3.84402E-09,0.088735651,0.198944571,0.039578942,0
7.845,203,77,126,41209,8365427,1698181681,14.24780685,5.877130659,34.54066479,0.004926108,2.42665E-05,1.1954E-07,5.88865E-10,0.070186241,0.170151058,0.028951383,5929,456533,35153041,8.774964387,4.254320865,18.09924602,0.012987013,0.000168663,2.19042E-06,2.8447E-08,0.113960576,0.235055143,0.05525092,15876,2000376,252047376,11.22497216,5.013297935,25.13315618,0.007936508,6.29882E-05,4.99906E-07,3.96751E-09,0.089087081,0.199469494,0.039788079,0
7.867,203,78,125,41209,8365427,1698181681,14.24780685,5.877130659,34.54066479,0.004926108,2.42665E-05,1.1954E-07,5.88865E-10,0.070186241,0.170151058,0.028951383,6084,474552,37015056,8.831760866,4.272658682,18.25561221,0.012820513,0.000164366,2.10725E-06,2.7016E-08,0.113227703,0.23404631,0.054777675,15625,1953125,244140625,11.18033989,5,25,0.008,0.000064,0.000000512,4.096E-09,0.089442719,0.2,0.04,0
7.823,204,77,127,41616,8489664,1731891456,14.28285686,5.886765317,34.6540059,0.004901961,2.40292E-05,1.1779E-07,5.77403E-10,0.070014004,0.169872578,0.028856693,5929,456533,35153041,8.774964387,4.254320865,18.09924602,0.012987013,0.000168663,2.19042E-06,2.8447E-08,0.113960576,0.235055143,0.05525092,16129,2048383,260144641,11.26942767,5.026525695,25.26596057,0.007874016,6.20001E-05,4.8819E-07,3.84402E-09,0.088735651,0.198944571,0.039578942,-1
7.859,204,78,126,41616,8489664,1731891456,14.28285686,5.886765317,34.6540059,0.004901961,2.40292E-05,1.1779E-07,5.77403E-10,0.070014004,0.169872578,0.028856693,6084,474552,37015056,8.831760866,4.272658682,18.25561221,0.012820513,0.000164366,2.10725E-06,2.7016E-08,0.113227703,0.23404631,0.054777675,15876,2000376,252047376,11.22497216,5.013297935,25.13315618,0.007936508,6.29882E-05,4.99906E-07,3.96751E-09,0.089087081,0.199469494,0.039788079,1
7.868,204,79,125,41616,8489664,1731891456,14.28285686,5.886765317,34.6540059,0.004901961,2.40292E-05,1.1779E-07,5.77403E-10,0.070014004,0.169872578,0.028856693,6241,493039,38950081,8.888194417,4.290840427,18.41131157,0.012658228,0.000160231,2.02824E-06,2.56739E-08,0.11250879,0.233054577,0.054314436,15625,1953125,244140625,11.18033989,5,25,0.008,0.000064,0.000000512,4.096E-09,0.089442719,0.2,0.04,-1
7.805,205,77,128,42025,8615125,1766100625,14.31782106,5.89636854,34.76716196,0.004878049,2.37954E-05,1.16075E-07,5.66219E-10,0.06984303,0.169595912,0.028762773,5929,456533,35153041,8.774964387,4.254320865,18.09924602,0.012987013,0.000168663,2.19042E-06,2.8447E-08,0.113960576,0.235055143,0.05525092,16384,2097152,268435456,11.3137085,5.0396842,25.39841683,0.0078125,6.10352E-05,4.76837E-07,3.72529E-09,0.088388348,0.198425131,0.039372533,0
7.836,205,78,127,42025,8615125,1766100625,14.31782106,5.89636854,34.76716196,0.004878049,2.37954E-05,1.16075E-07,5.66219E-10,0.06984303,0.169595912,0.028762773,6084,474552,37015056,8.831760866,4.272658682,18.25561221,0.012820513,0.000164366,2.10725E-06,2.7016E-08,0.113227703,0.23404631,0.054777675,16129,2048383,260144641,11.26942767,5.026525695,25.26596057,0.007874016,6.20001E-05,4.8819E-07,3.84402E-09,0.088735651,0.198944571,0.039578942,0
7.86,205,79,126,42025,8615125,1766100625,14.31782106,5.89636854,34.76716196,0.004878049,2.37954E-05,1.16075E-07,5.66219E-10,0.06984303,0.169595912,0.028762773,6241,493039,38950081,8.888194417,4.290840427,18.41131157,0.012658228,0.000160231,2.02824E-06,2.56739E-08,0.11250879,0.233054577,0.054314436,15876,2000376,252047376,11.22497216,5.013297935,25.13315618,0.007936508,6.29882E-05,4.99906E-07,3.96751E-09,0.089087081,0.199469494,0.039788079,0
7.82,206,78,128,42436,8741816,1800814096,14.35270009,5.905940584,34.88013418,0.004854369,2.35649E-05,1.14393E-07,5.55304E-10,0.069673301,0.16932104,0.028669614,6084,474552,37015056,8.831760866,4.272658682,18.25561221,0.012820513,0.000164366,2.10725E-06,2.7016E-08,0.113227703,0.23404631,0.054777675,16384,2097152,268435456,11.3137085,5.0396842,25.39841683,0.0078125,6.10352E-05,4.76837E-07,3.72529E-09,0.088388348,0.198425131,0.039372533,1
7.84,206,79,127,42436,8741816,1800814096,14.35270009,5.905940584,34.88013418,0.004854369,2.35649E-05,1.14393E-07,5.55304E-10,0.069673301,0.16932104,0.028669614,6241,493039,38950081,8.888194417,4.290840427,18.41131157,0.012658228,0.000160231,2.02824E-06,2.56739E-08,0.11250879,0.233054577,0.054314436,16129,2048383,260144641,11.26942767,5.026525695,25.26596057,0.007874016,6.20001E-05,4.8819E-07,3.84402E-09,0.088735651,0.198944571,0.039578942,-1
7.797,207,78,129,42849,8869743,1836036801,14.38749457,5.9154817,34.99292374,0.004830918,2.33378E-05,1.12743E-07,5.44651E-10,0.069504805,0.169047941,0.028577206,6084,474552,37015056,8.831760866,4.272658682,18.25561221,0.012820513,0.000164366,2.10725E-06,2.7016E-08,0.113227703,0.23404631,0.054777675,16641,2146689,276922881,11.35781669,5.052774347,25.5305286,0.007751938,6.00925E-05,4.65834E-07,3.61111E-09,0.088045091,0.197911074,0.039168793,0
7.824,207,79,128,42849,8869743,1836036801,14.38749457,5.9154817,34.99292374,0.004830918,2.33378E-05,1.12743E-07,5.44651E-10,0.069504805,0.169047941,0.028577206,6241,493039,38950081,8.888194417,4.290840427,18.41131157,0.012658228,0.000160231,2.02824E-06,2.56739E-08,0.11250879,0.233054577,0.054314436,16384,2097152,268435456,11.3137085,5.0396842,25.39841683,0.0078125,6.10352E-05,4.76837E-07,3.72529E-09,0.088388348,0.198425131,0.039372533,0
7.78,208,78,130,43264,8998912,1871773696,14.4222051,5.924992137,35.10553182,0.004807692,2.31139E-05,1.11125E-07,5.34253E-10,0.069337525,0.168776595,0.028485539,6084,474552,37015056,8.831760866,4.272658682,18.25561221,0.012820513,0.000164366,2.10725E-06,2.7016E-08,0.113227703,0.23404631,0.054777675,16900,2197000,285610000,11.40175425,5.065797019,25.66229944,0.007692308,5.91716E-05,4.55166E-07,3.50128E-09,0.087705802,0.197402303,0.038967669,1
7.803,208,79,129,43264,8998912,1871773696,14.4222051,5.924992137,35.10553182,0.004807692,2.31139E-05,1.11125E-07,5.34253E-10,0.069337525,0.168776595,0.028485539,6241,493039,38950081,8.888194417,4.290840427,18.41131157,0.012658228,0.000160231,2.02824E-06,2.56739E-08,0.11250879,0.233054577,0.054314436,16641,2146689,276922881,11.35781669,5.052774347,25.5305286,0.007751938,6.00925E-05,4.65834E-07,3.61111E-09,0.088045091,0.197911074,0.039168793,-1
7.786,209,79,130,43681,9129329,1908029761,14.45683229,5.93447214,35.21795959,0.004784689,2.28932E-05,1.09537E-07,5.24101E-10,0.069171446,0.168506984,0.028394604,6241,493039,38950081,8.888194417,4.290840427,18.41131157,0.012658228,0.000160231,2.02824E-06,2.56739E-08,0.11250879,0.233054577,0.054314436,16900,2197000,285610000,11.40175425,5.065797019,25.66229944,0.007692308,5.91716E-05,4.55166E-07,3.50128E-09,0.087705802,0.197402303,0.038967669,0
7.813,209,80,129,43681,9129329,1908029761,14.45683229,5.93447214,35.21795959,0.004784689,2.28932E-05,1.09537E-07,5.24101E-10,0.069171446,0.168506984,0.028394604,6400,512000,40960000,8.94427191,4.30886938,18.56635533,0.0125,0.00015625,1.95313E-06,2.44141E-08,0.111803399,0.232079442,0.053860867,16641,2146689,276922881,11.35781669,5.052774347,25.5305286,0.007751938,6.00925E-05,4.65834E-07,3.61111E-09,0.088045091,0.197911074,0.039168793,0
7.656,209,90,119,43681,9129329,1908029761,14.45683229,5.93447214,35.21795959,0.004784689,2.28932E-05,1.09537E-07,5.24101E-10,0.069171446,0.168506984,0.028394604,8100,729000,65610000,9.486832981,4.481404747,20.0829885,0.011111111,0.000123457,1.37174E-06,1.52416E-08,0.105409255,0.223144317,0.049793386,14161,1685159,200533921,10.90871211,4.918684734,24.19345952,0.008403361,7.06165E-05,5.93416E-07,4.98669E-09,0.09166985,0.203306382,0.041333485,0
7.764,210,79,131,44100,9261000,1944810000,14.49137675,5.943921953,35.33020818,0.004761905,2.26757E-05,1.0798E-07,5.14189E-10,0.069006556,0.168239087,0.02830439,6241,493039,38950081,8.888194417,4.290840427,18.41131157,0.012658228,0.000160231,2.02824E-06,2.56739E-08,0.11250879,0.233054577,0.054314436,17161,2248091,294499921,11.44552314,5.078753078,25.79373283,0.007633588,5.82717E-05,4.44822E-07,3.39559E-09,0.087370406,0.196898724,0.038769107,-1
7.799,210,80,130,44100,9261000,1944810000,14.49137675,5.943921953,35.33020818,0.004761905,2.26757E-05,1.0798E-07,5.14189E-10,0.069006556,0.168239087,0.02830439,6400,512000,40960000,8.94427191,4.30886938,18.56635533,0.0125,0.00015625,1.95313E-06,2.44141E-08,0.111803399,0.232079442,0.053860867,16900,2197000,285610000,11.40175425,5.065797019,25.66229944,0.007692308,5.91716E-05,4.55166E-07,3.50128E-09,0.087705802,0.197402303,0.038967669,1
7.777,211,80,131,44521,9393931,1982119441,14.52583905,5.953341813,35.44227874,0.004739336,2.24613E-05,1.06452E-07,5.0451E-10,0.068842839,0.167972885,0.02821489,6400,512000,40960000,8.94427191,4.30886938,18.56635533,0.0125,0.00015625,1.95313E-06,2.44141E-08,0.111803399,0.232079442,0.053860867,17161,2248091,294499921,11.44552314,5.078753078,25.79373283,0.007633588,5.82717E-05,4.44822E-07,3.39559E-09,0.087370406,0.196898724,0.038769107,0
7.762,212,80,132,44944,9528128,2019963136,14.56021978,5.962731958,35.5541724,0.004716981,2.22499E-05,1.04952E-07,4.95059E-10,0.068680282,0.16770836,0.028126094,6400,512000,40960000,8.94427191,4.30886938,18.56635533,0.0125,0.00015625,1.95313E-06,2.44141E-08,0.111803399,0.232079442,0.053860867,17424,2299968,303595776,11.48912529,5.09164337,25.9248322,0.007575758,5.73921E-05,4.34789E-07,3.29385E-09,0.087038828,0.196400244,0.038573056,1
7.78,212,81,131,44944,9528128,2019963136,14.56021978,5.962731958,35.5541724,0.004716981,2.22499E-05,1.04952E-07,4.95059E-10,0.068680282,0.16770836,0.028126094,6561,531441,43046721,9,4.326748711,18.72075441,0.012345679,0.000152416,1.88168E-06,2.32306E-08,0.111111111,0.231120425,0.053416651,17161,2248091,294499921,11.44552314,5.078753078,25.79373283,0.007633588,5.82717E-05,4.44822E-07,3.39559E-09,0.087370406,0.196898724,0.038769107,-1
7.739,213,80,133,45369,9663597,2058346161,14.59451952,5.97209262,35.66589026,0.004694836,2.20415E-05,1.03481E-07,4.85827E-10,0.068518871,0.167445494,0.028037994,6400,512000,40960000,8.94427191,4.30886938,18.56635533,0.0125,0.00015625,1.95313E-06,2.44141E-08,0.111803399,0.232079442,0.053860867,17689,2352637,312900721,11.53256259,5.104468722,26.05560093,0.007518797,5.65323E-05,4.25055E-07,3.1959E-09,0.086710997,0.195906774,0.038379464,0
7.724,214,80,134,45796,9800344,2097273616,14.62873884,5.98142403,35.77743342,0.004672897,2.1836E-05,1.02037E-07,4.7681E-10,0.068358593,0.167184268,0.02795058,6400,512000,40960000,8.94427191,4.30886938,18.56635533,0.0125,0.00015625,1.95313E-06,2.44141E-08,0.111803399,0.232079442,0.053860867,17956,2406104,322417936,11.5758369,5.117229947,26.18604233,0.007462687,5.56917E-05,4.1561E-07,3.10156E-09,0.086386843,0.195418226,0.038188283,1
